41, 198
41, 130
41, 183
41, 168
41, 212
41, 167
41, 191
41, 206
41, 241
41, 235
41, 199
41, 166
41, 236
41, 124
41, 91
41, 203
41, 144
41, 154
42, 147
42, 154
42, 198
42, 207
42, 209
42, 219
42, 146
42, 171
42, 174
42, 211
42, 197
42, 235
42, 241
42, 242
42, 248
42, 221
42, 165
42, 210
42, 199
42, 173
42, 183
42, 130
42, 194
42, 158
42, 218
42, 178
42, 212
42, 181
42, 156
42, 188
42, 180
42, 155
42, 185
42, 129
42, 164
42, 193
42, 141
42, 202
42, 136
42, 214
42, 177
42, 148
42, 132
42, 161
42, 150
42, 240
42, 175
42, 187
42, 189
42, 208
42, 192
42, 135
42, 196
42, 153
42, 186
42, 163
42, 157
42, 247
42, 137
42, 167
42, 172
42, 119
42, 139
42, 195
42, 220
42, 60
42, 120
42, 213
42, 145
42, 179
42, 144
42, 134
42, 191
42, 66
42, 121
42, 116
42, 131
43, 209
43, 153
43, 162
43, 194
43, 208
43, 205
43, 178
43, 174
43, 243
43, 221
43, 207
43, 146
43, 116
43, 212
43, 185
43, 169
43, 157
43, 110
43, 210
43, 170
43, 189
43, 179
43, 186
43, 217
43, 220
43, 177
43, 172
43, 176
43, 200
43, 167
43, 160
43, 135
43, 196
43, 215
43, 237
43, 163
43, 216
43, 161
43, 211
43, 193
43, 159
43, 235
43, 173
43, 213
43, 158
43, 206
43, 214
43, 190
43, 111
43, 147
43, 119
43, 187
43, 131
43, 132
43, 154
43, 62
43, 184
43, 246
43, 67
43, 182
43, 188
43, 136
43, 164
43, 61
43, 133
43, 248
43, 52
43, 120
43, 181
43, 183
43, 68
43, 180
43, 165
43, 195
43, 199
43, 137
43, 118
43, 204
43, 123
43, 50
43, 149
44, 209
44, 142
44, 185
44, 212
44, 172
44, 208
44, 181
44, 174
44, 180
44, 211
44, 215
44, 184
44, 175
44, 157
44, 213
44, 221
44, 237
44, 244
44, 188
44, 222
44, 187
44, 190
44, 116
44, 194
44, 246
44, 193
44, 154
44, 186
44, 199
44, 176
44, 238
44, 165
44, 161
44, 135
44, 158
44, 183
44, 182
44, 204
44, 147
44, 210
44, 110
44, 243
44, 120
44, 245
44, 179
44, 201
44, 191
44, 168
44, 146
44, 173
44, 156
44, 63
44, 177
44, 189
44, 163
44, 155
44, 153
44, 79
44, 178
44, 162
44, 195
44, 167
44, 152
44, 144
44, 247
44, 145
44, 140
44, 207
44, 235
44, 198
44, 196
44, 170
45, 194
45, 222
45, 252
45, 184
45, 185
45, 210
45, 246
45, 176
45, 207
45, 211
45, 191
45, 209
45, 171
45, 196
45, 153
45, 243
45, 155
45, 212
45, 186
45, 183
45, 188
45, 166
45, 177
45, 172
45, 187
45, 193
45, 198
45, 175
45, 205
45, 242
45, 174
45, 152
45, 182
45, 129
45, 247
45, 159
45, 138
45, 161
45, 251
45, 236
45, 195
45, 170
45, 158
45, 213
45, 146
45, 87
45, 168
45, 241
45, 163
45, 201
45, 253
45, 162
45, 113
45, 240
45, 197
45, 127
45, 160
45, 164
45, 235
45, 238
45, 120
45, 144
45, 141
45, 154
45, 202
45, 199
45, 181
45, 234
45, 232
45, 165
45, 149
45, 221
45, 214
45, 151
45, 173
45, 106
45, 122
45, 180
45, 125
45, 248
45, 124
45, 148
45, 237
46, 194
46, 189
46, 214
46, 162
46, 148
46, 222
46, 188
46, 248
46, 247
46, 129
46, 181
46, 191
46, 200
46, 169
46, 142
46, 176
46, 210
46, 168
46, 235
46, 201
46, 152
46, 212
46, 158
46, 196
46, 246
46, 198
46, 133
46, 239
46, 116
46, 164
46, 163
46, 120
46, 211
46, 115
46, 199
46, 185
46, 132
46, 175
46, 138
46, 167
46, 255
46, 209
46, 184
46, 54
46, 110
46, 165
46, 195
46, 202
46, 197
46, 253
46, 249
46, 128
46, 122
46, 182
46, 217
46, 186
46, 159
46, 166
46, 153
46, 174
46, 170
46, 223
46, 149
46, 203
46, 193
46, 83
46, 147
46, 157
46, 187
46, 72
46, 154
46, 141
46, 215
46, 192
46, 135
46, 139
46, 161
46, 78
46, 144
46, 204
46, 84
46, 177
46, 216
46, 113
46, 134
46, 250
47, 211
47, 200
47, 210
47, 169
47, 174
47, 140
47, 249
47, 195
47, 177
47, 202
47, 133
47, 186
47, 183
47, 152
47, 121
47, 208
47, 168
47, 223
47, 255
47, 252
47, 187
47, 215
47, 216
47, 122
47, 148
47, 43
47, 166
47, 134
47, 155
47, 149
47, 153
47, 205
47, 170
47, 119
47, 141
47, 250
47, 178
47, 194
47, 142
47, 201
47, 193
47, 137
47, 196
47, 161
47, 143
47, 182
47, 184
47, 189
47, 154
47, 197
47, 165
47, 105
47, 85
47, 171
47, 199
47, 209
47, 56
47, 138
47, 180
47, 192
47, 151
47, 116
47, 127
47, 139
47, 120
47, 188
47, 185
47, 251
47, 179
47, 181
47, 214
47, 107
47, 163
47, 191
47, 145
47, 224
47, 204
47, 146
47, 173
47, 128
47, 198
47, 109
47, 175
47, 150
47, 158
47, 147
47, 111
47, 118
48, 133
48, 175
48, 147
48, 141
48, 224
48, 204
48, 152
48, 109
48, 211
48, 119
48, 223
48, 195
48, 154
48, 142
48, 201
48, 206
48, 196
48, 135
48, 143
48, 151
48, 162
48, 166
48, 217
48, 128
48, 207
48, 176
48, 216
48, 160
48, 210
48, 146
48, 158
48, 170
48, 130
48, 116
48, 197
48, 144
48, 182
48, 138
48, 193
48, 189
48, 190
48, 125
48, 173
48, 140
48, 188
48, 167
48, 145
48, 159
48, 153
48, 106
48, 181
48, 199
48, 131
48, 155
48, 161
48, 150
48, 101
48, 169
48, 179
48, 139
48, 104
48, 163
48, 203
48, 107
48, 148
48, 215
48, 218
48, 200
48, 136
48, 149
48, 102
48, 205
48, 120
48, 194
48, 115
48, 177
49, 141
49, 195
49, 135
49, 181
49, 218
49, 85
49, 197
49, 142
49, 131
49, 150
49, 223
49, 177
49, 215
49, 176
49, 140
49, 188
49, 144
49, 159
49, 200
49, 113
49, 173
49, 145
49, 164
49, 211
49, 194
49, 179
49, 224
49, 193
49, 157
49, 116
49, 143
49, 166
49, 115
49, 112
49, 163
49, 213
49, 209
49, 210
49, 152
49, 182
49, 189
49, 136
49, 174
49, 147
49, 205
49, 184
49, 185
49, 82
49, 183
49, 186
49, 172
49, 134
49, 148
49, 187
49, 149
49, 108
49, 202
49, 170
49, 198
49, 192
49, 190
49, 212
49, 133
49, 204
49, 196
49, 216
49, 123
49, 234
49, 217
49, 156
49, 207
49, 105
49, 162
49, 151
49, 191
49, 160
49, 225
49, 206
49, 180
49, 126
49, 199
49, 77
49, 117
50, 115
50, 116
50, 212
50, 234
50, 225
50, 196
50, 151
50, 202
50, 77
50, 142
50, 171
50, 187
50, 184
50, 209
50, 143
50, 83
50, 218
50, 134
50, 179
50, 188
50, 145
50, 199
50, 174
50, 141
50, 195
50, 192
50, 182
50, 84
50, 180
50, 193
50, 137
50, 160
50, 175
50, 176
50, 186
50, 158
50, 178
50, 194
50, 217
50, 167
50, 153
50, 149
50, 140
50, 161
50, 181
50, 200
50, 126
50, 123
50, 72
50, 177
50, 165
50, 227
50, 206
50, 233
50, 226
50, 157
50, 204
50, 105
50, 135
50, 107
50, 228
50, 198
50, 138
50, 155
50, 205
50, 191
50, 139
50, 124
50, 159
50, 185
50, 189
50, 34
50, 163
50, 156
50, 133
51, 156
51, 165
51, 204
51, 145
51, 196
51, 226
51, 133
51, 174
51, 227
51, 234
51, 34
51, 155
51, 176
51, 123
51, 190
51, 213
51, 159
51, 210
51, 33
51, 100
51, 218
51, 144
51, 166
51, 169
51, 184
51, 181
51, 188
51, 157
51, 82
51, 183
51, 229
51, 178
51, 83
51, 143
51, 225
51, 101
51, 79
51, 85
51, 84
51, 203
51, 164
51, 223
51, 187
51, 233
51, 71
51, 158
51, 163
51, 194
51, 60
51, 76
51, 195
51, 212
51, 167
51, 168
51, 219
51, 136
51, 61
51, 153
51, 199
51, 137
51, 230
51, 217
51, 224
51, 81
51, 147
51, 191
51, 205
51, 186
51, 206
51, 201
51, 154
51, 211
51, 180
51, 160
51, 103
51, 202
51, 102
51, 150
51, 231
51, 135
52, 147
52, 211
52, 160
52, 157
52, 212
52, 225
52, 195
52, 151
52, 203
52, 219
52, 227
52, 231
52, 135
52, 152
52, 99
52, 220
52, 192
52, 213
52, 166
52, 146
52, 229
52, 199
52, 75
52, 218
52, 180
52, 153
52, 144
52, 191
52, 224
52, 178
52, 172
52, 204
52, 198
52, 167
52, 154
52, 188
52, 189
52, 228
52, 182
52, 230
52, 175
52, 200
52, 159
52, 193
52, 183
52, 136
52, 158
52, 127
52, 194
52, 181
52, 232
52, 139
52, 61
52, 176
52, 215
52, 138
52, 169
52, 179
52, 74
52, 81
52, 168
52, 223
52, 205
52, 134
52, 174
52, 65
52, 115
52, 148
52, 196
52, 145
52, 226
52, 184
52, 141
52, 210
53, 75
53, 212
53, 213
53, 184
53, 168
53, 141
53, 211
53, 210
53, 158
53, 195
53, 194
53, 152
53, 166
53, 126
53, 198
53, 206
53, 209
53, 163
53, 229
53, 234
53, 138
53, 215
53, 145
53, 139
53, 171
53, 196
53, 199
53, 137
53, 223
53, 226
53, 233
53, 217
53, 170
53, 154
53, 182
53, 140
53, 207
53, 225
53, 220
53, 167
53, 136
53, 227
53, 151
53, 222
53, 181
53, 228
53, 219
53, 147
53, 218
53, 76
53, 202
53, 157
53, 185
53, 180
53, 161
53, 33
53, 173
53, 124
53, 205
53, 179
53, 214
53, 134
53, 203
53, 197
53, 176
53, 177
53, 186
53, 188
53, 190
53, 77
53, 189
53, 232
53, 144
53, 175
53, 187
53, 191
53, 200
53, 208
53, 160
53, 178
53, 162
53, 183
53, 174
53, 193
54, 188
54, 175
54, 219
54, 224
54, 209
54, 170
54, 213
54, 228
54, 212
54, 202
54, 83
54, 226
54, 168
54, 177
54, 166
54, 198
54, 227
54, 233
54, 207
54, 178
54, 189
54, 33
54, 158
54, 32
54, 225
54, 197
54, 113
54, 196
54, 220
54, 160
54, 193
54, 199
54, 152
54, 169
54, 159
54, 167
54, 136
54, 173
54, 179
54, 214
54, 210
54, 75
54, 172
54, 165
54, 181
54, 145
54, 183
54, 223
54, 200
54, 176
54, 140
54, 234
54, 203
54, 180
54, 74
54, 204
54, 194
54, 154
54, 184
54, 135
54, 137
54, 229
54, 231
54, 201
54, 195
54, 218
54, 36
54, 206
54, 157
54, 174
54, 208
54, 222
54, 82
54, 72
54, 65
54, 232
55, 196
55, 65
55, 179
55, 233
55, 195
55, 72
55, 142
55, 228
55, 212
55, 220
55, 226
55, 177
55, 227
55, 165
55, 191
55, 213
55, 147
55, 146
55, 225
55, 231
55, 237
55, 180
55, 186
55, 207
55, 166
55, 192
55, 162
55, 235
55, 234
55, 82
55, 204
55, 197
55, 139
55, 208
55, 149
55, 176
55, 229
55, 236
55, 158
55, 140
55, 159
55, 167
55, 190
55, 202
55, 169
55, 230
55, 178
55, 161
55, 170
55, 205
55, 124
55, 203
55, 154
55, 172
55, 193
55, 232
55, 209
55, 148
55, 86
55, 150
55, 184
55, 168
55, 206
55, 175
55, 219
55, 138
55, 194
55, 181
55, 133
55, 221
55, 137
55, 224
55, 201
55, 173
55, 198
56, 226
56, 227
56, 209
56, 191
56, 163
56, 231
56, 137
56, 179
56, 190
56, 188
56, 196
56, 220
56, 207
56, 208
56, 215
56, 213
56, 177
56, 172
56, 89
56, 197
56, 222
56, 183
56, 187
56, 168
56, 224
56, 233
56, 229
56, 180
56, 192
56, 218
56, 228
56, 181
56, 199
56, 198
56, 195
56, 166
56, 125
56, 171
56, 230
56, 232
56, 159
56, 161
56, 235
56, 193
56, 205
56, 219
56, 29
56, 204
56, 143
56, 184
56, 169
56, 223
56, 165
56, 206
56, 176
56, 131
56, 234
56, 225
56, 153
56, 221
56, 182
56, 123
56, 194
56, 138
56, 61
56, 189
56, 175
56, 84
56, 178
56, 185
56, 141
56, 44
56, 173
56, 148
56, 150
56, 174
56, 236
56, 140
57, 190
57, 138
57, 198
57, 93
57, 173
57, 230
57, 178
57, 130
57, 201
57, 212
57, 189
57, 227
57, 228
57, 226
57, 205
57, 192
57, 185
57, 206
57, 140
57, 141
57, 225
57, 137
57, 148
57, 124
57, 220
57, 232
57, 155
57, 235
57, 165
57, 221
57, 171
57, 199
57, 158
57, 229
57, 191
57, 180
57, 184
57, 183
57, 146
57, 194
57, 211
57, 217
57, 210
57, 182
57, 179
57, 200
57, 28
57, 176
57, 139
57, 197
57, 144
57, 204
57, 142
57, 209
57, 187
57, 186
57, 163
57, 188
57, 233
57, 193
57, 234
57, 160
57, 224
57, 123
57, 203
57, 164
57, 64
57, 175
57, 154
57, 218
57, 156
57, 166
57, 143
57, 125
57, 237
57, 162
58, 188
58, 212
58, 206
58, 218
58, 190
58, 232
58, 191
58, 233
58, 221
58, 155
58, 217
58, 154
58, 153
58, 174
58, 141
58, 180
58, 204
58, 136
58, 175
58, 214
58, 220
58, 189
58, 186
58, 164
58, 171
58, 203
58, 166
58, 202
58, 196
58, 183
58, 169
58, 192
58, 210
58, 205
58, 235
58, 230
58, 211
58, 140
58, 170
58, 181
58, 231
58, 199
58, 238
58, 229
58, 193
58, 223
58, 120
58, 195
58, 226
58, 158
58, 197
58, 194
58, 234
58, 156
58, 178
58, 222
58, 198
58, 228
58, 187
58, 168
58, 213
58, 125
58, 163
58, 157
58, 201
59, 213
59, 229
59, 164
59, 184
59, 231
59, 212
59, 192
59, 204
59, 214
59, 222
59, 190
59, 211
59, 216
59, 123
59, 172
59, 191
59, 188
59, 239
59, 161
59, 174
59, 149
59, 179
59, 171
59, 226
59, 206
59, 196
59, 236
59, 199
59, 232
59, 169
59, 221
59, 234
59, 95
59, 173
59, 233
59, 166
59, 207
59, 155
59, 228
59, 189
59, 193
59, 121
59, 143
59, 197
59, 136
59, 240
59, 230
59, 92
59, 118
59, 150
59, 130
59, 198
59, 194
59, 210
59, 162
59, 147
59, 237
59, 100
59, 202
59, 215
59, 203
59, 94
59, 235
59, 127
59, 93
59, 205
59, 200
59, 180
59, 201
59, 218
59, 99
59, 223
60, 197
60, 160
60, 200
60, 201
60, 100
60, 174
60, 194
60, 99
60, 225
60, 181
60, 161
60, 230
60, 235
60, 191
60, 185
60, 163
60, 151
60, 175
60, 233
60, 127
60, 213
60, 227
60, 210
60, 162
60, 229
60, 189
60, 98
60, 202
60, 232
60, 178
60, 171
60, 136
60, 190
60, 192
60, 135
60, 193
60, 231
60, 198
60, 205
60, 72
60, 121
60, 152
60, 166
60, 236
60, 196
60, 183
60, 222
60, 237
60, 212
60, 239
60, 182
60, 195
60, 186
60, 204
60, 228
60, 139
60, 223
60, 221
60, 240
60, 164
60, 102
60, 180
60, 211
60, 170
60, 234
60, 187
60, 141
60, 208
60, 173
60, 165
61, 231
61, 136
61, 183
61, 204
61, 182
61, 170
61, 234
61, 236
61, 81
61, 213
61, 190
61, 177
61, 169
61, 187
61, 193
61, 208
61, 228
61, 237
61, 196
61, 223
61, 135
61, 157
61, 152
61, 158
61, 176
61, 194
61, 209
61, 221
61, 232
61, 212
61, 195
61, 211
61, 168
61, 202
61, 162
61, 139
61, 145
61, 123
61, 179
61, 224
61, 198
61, 185
61, 239
61, 241
61, 230
61, 229
61, 160
61, 240
61, 117
61, 161
61, 207
61, 238
61, 94
61, 205
61, 174
61, 242
61, 172
61, 219
61, 191
61, 210
61, 59
61, 106
61, 216
61, 128
61, 218
61, 203
61, 122
61, 99
61, 159
61, 142
61, 134
61, 140
61, 220
61, 121
61, 214
61, 192
61, 143
61, 127
61, 173
61, 93
61, 153
61, 215
61, 118
61, 76
61, 100
61, 217
62, 172
62, 162
62, 212
62, 116
62, 192
62, 209
62, 174
62, 160
62, 213
62, 208
62, 196
62, 158
62, 231
62, 134
62, 143
62, 20
62, 195
62, 242
62, 178
62, 194
62, 215
62, 92
62, 186
62, 240
62, 193
62, 229
62, 233
62, 159
62, 121
62, 224
62, 141
62, 142
62, 173
62, 201
62, 118
62, 222
62, 198
62, 161
62, 241
62, 140
62, 171
62, 166
62, 127
62, 211
62, 234
62, 188
62, 202
62, 93
62, 120
62, 135
62, 207
62, 169
62, 235
62, 119
62, 168
62, 239
62, 170
62, 205
62, 230
62, 163
62, 157
62, 167
62, 181
62, 204
62, 177
62, 223
62, 236
62, 117
62, 147
62, 232
62, 225
62, 190
62, 191
62, 88
62, 238
62, 98
62, 217
62, 197
62, 165
62, 133
62, 136
62, 226
62, 206
62, 185
62, 180
62, 210
62, 237
62, 78
63, 170
63, 223
63, 240
63, 241
63, 197
63, 239
63, 210
63, 194
63, 242
63, 146
63, 232
63, 202
63, 234
63, 168
63, 193
63, 186
63, 180
63, 173
63, 224
63, 142
63, 167
63, 116
63, 108
63, 120
63, 199
63, 181
63, 195
63, 179
63, 152
63, 231
63, 192
63, 201
63, 121
63, 207
63, 196
63, 189
63, 211
63, 212
63, 97
63, 60
63, 200
63, 118
63, 140
63, 235
63, 133
63, 230
63, 204
63, 184
63, 117
63, 229
63, 233
63, 236
63, 159
63, 209
63, 163
63, 119
63, 160
63, 208
63, 143
63, 78
63, 238
63, 157
63, 141
63, 244
63, 227
63, 162
63, 166
63, 154
63, 198
63, 139
63, 187
63, 226
63, -2
63, 172
63, 243
63, 164
63, 225
64, 242
64, 241
64, 224
64, 157
64, 207
64, 208
64, 209
64, 168
64, 194
64, 231
64, 244
64, 212
64, 181
64, 226
64, 142
64, 232
64, 121
64, 210
64, 227
64, 117
64, 189
64, 190
64, 234
64, 197
64, 135
64, 237
64, 133
64, 233
64, 151
64, 183
64, 195
64, 225
64, 141
64, 230
64, 165
64, 184
64, 174
64, 155
64, 156
64, 169
64, 166
64, 193
64, 180
64, 167
64, 196
64, 240
64, 152
64, 134
64, 163
64, 182
64, 116
64, 171
64, 198
64, 192
64, 162
64, 159
64, 170
64, 201
64, 236
64, 172
64, 140
64, 191
64, 145
64, 239
64, 147
64, 144
64, 119
65, 190
65, 194
65, 199
65, 210
65, 148
65, 183
65, 208
65, 200
65, 181
65, 241
65, 145
65, 114
65, 167
65, 237
65, 147
65, 196
65, 195
65, 211
65, 110
65, 158
65, 209
65, 172
65, 115
65, 154
65, 166
65, 138
65, 186
65, 198
65, 185
65, 230
65, 193
65, 149
65, 184
65, 182
65, 168
65, 169
65, 146
65, 244
65, 152
65, 225
65, 207
65, 191
65, 228
65, 229
65, 140
65, 111
65, 75
65, 171
65, 233
65, 170
65, 84
65, 151
65, 201
65, 179
65, 99
65, 150
65, 153
65, 226
65, 113
65, 248
65, 192
65, 234
65, 243
65, 165
65, 189
65, 204
65, 121
65, 203
65, 197
65, 122
66, 121
66, 169
66, 170
66, 230
66, 193
66, 167
66, 194
66, 245
66, 152
66, 195
66, 182
66, 225
66, 192
66, 234
66, 153
66, 211
66, 184
66, 189
66, 197
66, 181
66, 210
66, 166
66, 135
66, 231
66, 134
66, 136
66, 244
66, 227
66, 151
66, 246
66, 168
66, 122
66, 143
66, 154
66, 228
66, 188
66, 198
66, 33
66, 156
66, 186
66, 164
66, 160
66, 199
66, 119
66, 242
66, 203
66, 110
66, 183
66, 161
66, 202
66, 226
66, 142
66, 124
66, 120
66, 91
66, 155
66, 34
66, 200
66, 149
67, 188
67, 151
67, 197
67, 152
67, 245
67, 120
67, 226
67, 198
67, 195
67, 182
67, 142
67, 183
67, 150
67, 241
67, 1
67, 239
67, 141
67, 207
67, 181
67, 185
67, 158
67, 227
67, 132
67, 131
67, 154
67, 168
67, 208
67, 167
67, 189
67, 135
67, 193
67, 232
67, 140
67, 133
67, 202
67, 196
67, 203
67, 116
67, 148
67, 153
67, 228
67, 134
67, 194
67, 184
67, 187
67, 166
67, 119
67, 176
67, 209
67, 231
67, 186
67, 192
67, 210
68, 193
68, 122
68, 151
68, 203
68, 150
68, 152
68, 168
68, 176
68, 177
68, 227
68, 245
68, 149
68, 131
68, 136
68, 211
68, 237
68, 148
68, 196
68, 197
68, 133
68, 184
68, 194
68, 155
68, 138
68, 153
68, 132
68, 187
68, 99
68, 228
68, 134
68, 209
68, 154
68, 188
68, 195
68, 243
68, 143
68, 229
68, 230
68, 92
68, 161
68, 186
68, 165
68, 81
68, 164
68, 200
68, 208
68, 173
68, 190
68, 167
68, 192
68, 212
68, 162
68, 210
68, 146
68, 201
68, 185
68, 213
68, 145
68, 246
68, 76
69, 227
69, 228
69, 185
69, 152
69, 167
69, 195
69, 213
69, 165
69, 201
69, 205
69, 229
69, 171
69, 182
69, 186
69, 239
69, 145
69, 94
69, 132
69, 203
69, 138
69, 198
69, 159
69, 149
69, 214
69, 204
69, 246
69, 212
69, 187
69, 164
69, 150
69, 151
69, 233
69, 230
69, 154
69, 215
69, 202
69, 116
69, 133
69, 147
69, 194
69, 209
69, 210
69, 153
69, 199
69, 242
69, 200
69, 216
69, 104
69, 196
69, 197
69, 155
69, 170
69, 208
69, 191
69, 168
69, 234
69, 166
69, 134
69, 231
69, 123
69, 137
69, 240
70, 134
70, 167
70, 233
70, 165
70, 164
70, 147
70, 193
70, 66
70, 197
70, 230
70, 186
70, 152
70, 211
70, 185
70, 198
70, 187
70, 212
70, 157
70, 194
70, 148
70, 203
70, 169
70, 166
70, 195
70, 192
70, 201
70, 67
70, 217
70, 204
70, 196
70, 137
70, 184
70, 232
70, 156
70, 241
70, 231
70, 202
70, 246
70, 242
70, 123
70, 92
70, 168
70, 89
70, 213
70, 244
70, 238
70, 218
70, 140
70, 161
70, 163
70, 144
70, 249
70, 151
70, 136
70, 250
70, 188
70, 236
70, 239
71, 206
71, 249
71, 156
71, 150
71, 250
71, 234
71, 233
71, 239
71, 204
71, 157
71, 181
71, 203
71, 136
71, 218
71, 188
71, 164
71, 189
71, 195
71, 165
71, 240
71, 202
71, 109
71, 166
71, 237
71, 246
71, 147
71, 91
71, 121
71, 236
71, 142
71, 248
71, 137
71, 183
71, 160
71, 190
71, 138
71, 177
71, 235
71, 140
71, 154
71, 149
71, 247
71, 168
71, 217
71, 105
71, 158
71, 153
71, 191
72, 203
72, 235
72, 249
72, 154
72, 151
72, 248
72, 174
72, 158
72, 236
72, 165
72, 105
72, 189
72, 205
72, 166
72, 153
72, 82
72, 241
72, 146
72, 187
72, 202
72, 157
72, 137
72, 140
72, 173
72, 191
72, 112
72, -6
72, 237
72, 195
72, 180
72, 170
72, 99
72, 216
72, 117
72, 111
72, 194
72, 84
72, 138
72, 186
72, 199
72, 164
72, 215
72, 175
72, 210
72, 251
72, 161
72, 243
73, 251
73, 248
73, 249
73, 209
73, 138
73, 165
73, 236
73, 203
73, 214
73, 189
73, 246
73, 161
73, 154
73, 121
73, 146
73, 173
73, 190
73, 99
73, 204
73, 187
73, 237
73, 152
73, 166
73, 184
73, 199
73, 247
73, 213
73, 185
73, 159
73, 164
73, 158
73, 194
73, 250
73, 174
73, 122
73, 218
73, 202
73, 206
73, 241
73, 151
73, 191
73, 219
73, 217
73, 97
73, 238
74, 173
74, 174
74, 250
74, 191
74, 206
74, 163
74, 207
74, 239
74, 164
74, 182
74, 249
74, 238
74, 184
74, 138
74, 214
74, 153
74, 220
74, 195
74, 208
74, 248
74, 157
74, 159
74, 35
74, 103
74, 116
74, 183
74, 180
74, 189
74, 142
74, 171
74, 185
74, 143
74, 155
74, 187
74, 215
74, 190
74, 82
74, 63
74, 114
74, 245
74, 192
74, 108
74, 203
74, 216
74, 242
75, 250
75, 249
75, 207
75, 203
75, 174
75, 143
75, 155
75, 216
75, 214
75, 243
75, 158
75, 173
75, 36
75, 169
75, 189
75, 103
75, 179
75, 208
75, 215
75, 164
75, 188
75, 176
75, 199
75, 246
75, 126
75, 166
75, 239
75, 160
75, 218
75, 247
75, 219
75, 248
75, 167
75, 108
76, 165
76, 250
76, 183
76, 246
76, 192
76, 188
76, 124
76, 249
76, 166
76, 239
76, 213
76, 108
76, 206
76, 125
76, 164
76, 248
76, 115
76, 241
76, 116
76, 100
76, 92
76, 220
76, 191
76, 194
76, 251
76, 87
76, 91
76, 170
76, 193
76, 144
76, 137
76, 136
76, 253
77, 253
77, 240
77, 100
77, 125
77, 164
77, 251
77, 96
77, 71
77, 193
77, 252
77, 250
77, 66
77, 185
77, 65
77, 136
77, 182
77, 126
77, 205
77, 91
77, 90
77, 143
77, 183
77, 167
77, 221
77, 168
77, 210
77, 181
77, 199
77, 171
77, 127
77, 190
77, 102
77, 248
77, 197
77, 93
77, 64
78, 127
78, 222
78, 253
78, 173
78, 64
78, 254
78, 93
78, 126
78, 199
78, 190
78, 223
78, 174
78, 189
78, 196
78, 186
78, 210
78, 167
78, 82
78, 73
78, 201
78, 169
78, 207
78, 83
78, 202
78, 205
78, 149
78, 250
78, 209
78, 224
78, 175
78, 206
78, 115
78, 255
79, 255
79, 136
79, 224
79, 193
79, 189
79, 254
79, 166
79, 244
79, 200
79, 190
79, 103
79, 206
79, 108
79, 199
79, 69
79, 188
79, 167
79, 42
79, 205
79, 225
79, 182
79, 222
79, 135
79, 168
79, 191
79, 181
79, 184
79, 197
79, 157
80, 188
80, 199
80, 197
80, 200
80, 202
80, 135
80, 136
80, 195
80, 239
80, 175
80, 157
80, 203
80, 167
80, 254
80, 156
80, 252
80, 85
80, 251
80, 212
80, 244
80, 163
80, 92
80, 179
80, 168
80, 116
80, 207
80, 178
80, 204
80, 217
80, 190
80, 67
80, 226
80, 250
80, 196
80, 206
80, 216
80, 115
81, 203
81, 216
81, 204
81, 186
81, 217
81, 196
81, 190
81, 242
81, 199
81, 255
81, 226
81, 166
81, 185
81, 187
81, 154
81, 198
81, 209
81, 218
81, 168
81, 91
81, 167
81, 135
81, 78
81, 219
81, 194
81, 240
81, 174
81, 208
81, 74
81, 195
81, 250
81, 172
82, 194
82, 251
82, 240
82, 172
82, 142
82, 79
82, 195
82, 207
82, 226
82, 100
82, 205
82, 197
82, 198
82, 242
82, 210
82, 208
82, 190
82, 200
82, 201
82, 243
82, 164
82, 193
82, 227
82, 169
82, 185
82, 202
82, 184
82, 80
82, 70
83, 198
83, 210
83, 209
83, 240
83, 200
83, 184
83, 203
83, 199
83, 135
83, 242
83, 185
83, 246
83, 190
83, 159
83, 241
83, 228
83, 197
83, 245
83, 255
83, 189
83, 201
83, 164
83, 136
83, 90
83, 163
83, 73
84, 163
84, 241
84, 135
84, 90
84, 228
84, 232
84, 195
84, 189
84, 196
84, 85
84, 188
84, 192
84, 191
84, 202
84, 190
84, 197
84, 193
84, 170
84, 167
84, 245
84, 200
84, 246
84, 254
84, 175
84, 91
84, 110
84, 199
84, 248
84, 206
84, 133
85, 190
85, 228
85, 110
85, 189
85, 167
85, 133
85, 191
85, 171
85, 198
85, 174
85, 59
85, 246
85, 249
85, 245
85, 231
85, 181
85, 202
85, 104
85, 111
85, 204
85, 176
85, 78
85, 170
85, 81
85, 82
85, 229
86, 193
86, 78
86, 228
86, 229
86, 79
86, 197
86, 250
86, 81
86, 103
86, 181
86, 190
86, 187
86, 194
86, 249
86, 227
86, 182
86, 75
86, 195
86, 198
86, 180
86, 186
86, 230
86, 254
86, 99
86, 246
86, 192
86, 108
86, 171
86, 170
86, 196
86, 253
86, 231
86, 135
87, 231
87, 232
87, 253
87, 229
87, 227
87, 183
87, 145
87, 197
87, 247
87, 171
87, 246
87, 251
87, 252
87, 233
87, 193
87, 153
87, 67
87, 152
87, 234
87, 192
87, 164
87, 131
88, 131
88, 152
88, 247
88, 171
88, 153
88, 33
88, 249
88, 229
88, 192
88, 88
88, 197
88, 251
88, 198
88, 132
88, 164
88, 250
88, 89
88, 204
88, 189
88, 165
88, 230
88, 104
88, 231
88, 155
88, 59
88, 133
89, 230
89, 164
89, 189
89, 190
89, 78
89, 247
89, 67
89, 54
89, 201
89, 232
89, 89
89, 152
89, 248
89, 251
89, 204
89, 203
89, 66
89, 192
89, 233
89, 191
